employee_id,promotion_probability,predicted_promoted,actual_promoted,correct
60320,0.0579,0,0,1
69283,0.0424,0,0,1
1251,0.0681,0,0,1
27939,0.0071,0,0,1
50520,0.0129,0,0,1
29260,0.0355,0,0,1
39362,0.4266,0,0,1
51787,0.1328,0,1,0
5580,0.0079,0,0,1
47175,0.0239,0,0,1
50751,0.3937,0,0,1
63717,0.0023,0,0,1
39437,0.0625,0,1,0
20839,0.0124,0,0,1
3707,0.011,0,0,1
44536,0.003,0,0,1
26125,0.1332,0,0,1
62522,0.0142,0,0,1
27896,0.0144,0,0,1
34360,0.138,0,0,1
15063,0.0057,0,0,1
61542,0.0085,0,0,1
5458,0.0143,0,0,1
22631,0.0128,0,0,1
78,0.0737,0,0,1
11886,0.0118,0,0,1
62989,0.0127,0,0,1
78095,0.3218,0,1,0
11561,0.0676,0,0,1
47595,0.0551,0,1,0
20133,0.0043,0,0,1
40509,0.0644,0,0,1
2219,0.2256,0,0,1
76977,0.0124,0,0,1
55138,0.3724,0,0,1
23543,0.0513,0,0,1
15804,0.0034,0,0,1
59258,0.0088,0,0,1
74751,0.0035,0,0,1
66754,0.528,1,0,0
36421,0.0174,0,0,1
22532,0.0045,0,0,1
43874,0.0954,0,0,1
2994,0.004,0,0,1
33394,0.0456,0,0,1
22409,0.0658,0,1,0
40884,0.4037,0,1,0
24359,0.034,0,0,1
25540,0.0383,0,0,1
41882,0.1199,0,0,1
17924,0.0138,0,0,1
38013,0.0331,0,0,1
43736,0.0065,0,0,1
55435,0.0883,0,0,1
9819,0.2559,0,0,1
66312,0.015,0,0,1
1958,0.1515,0,1,0
30131,0.0822,0,0,1
64369,0.0892,0,0,1
43266,0.1011,0,1,0
5704,0.0071,0,0,1
76060,0.0316,0,0,1
34071,0.0031,0,0,1
20767,0.0955,0,0,1
502,0.0699,0,0,1
45306,0.0625,0,0,1
20669,0.0363,0,0,1
16636,0.0794,0,0,1
59913,0.3466,0,0,1
28053,0.0467,0,0,1
66397,0.0149,0,0,1
8975,0.0459,0,0,1
32607,0.0574,0,0,1
50250,0.5109,1,1,1
66303,0.1837,0,0,1
57911,0.0062,0,0,1
10729,0.0853,0,0,1
47850,0.0165,0,0,1
34368,0.0517,0,0,1
25824,0.1231,0,0,1
64565,0.0132,0,0,1
65146,0.0128,0,0,1
13236,0.1892,0,0,1
18469,0.1213,0,0,1
27139,0.0485,0,0,1
21931,0.3464,0,0,1
44059,0.0079,0,0,1
62956,0.0187,0,0,1
47668,0.0914,0,0,1
44619,0.0127,0,0,1
15532,0.27,0,0,1
67617,0.043,0,0,1
30378,0.1917,0,1,0
56591,0.014,0,0,1
6379,0.1647,0,0,1
42663,0.1147,0,0,1
17830,0.0962,0,0,1
10793,0.1354,0,0,1
67682,0.0088,0,0,1
21242,0.2826,0,0,1
68670,0.2661,0,0,1
34277,0.0098,0,0,1
10064,0.032,0,0,1
25119,0.0332,0,0,1
2281,0.0128,0,0,1
5024,0.0148,0,0,1
28494,0.0978,0,0,1
49519,0.0111,0,0,1
73235,0.023,0,0,1
22226,0.0566,0,0,1
22644,0.1086,0,0,1
71096,0.0424,0,0,1
9302,0.1154,0,0,1
76526,0.068,0,0,1
24669,0.0991,0,0,1
67136,0.0133,0,0,1
16343,0.0052,0,0,1
23623,0.0447,0,0,1
4944,0.068,0,0,1
20018,0.0026,0,0,1
515,0.0976,0,0,1
24013,0.0623,0,1,0
41402,0.2033,0,0,1
70451,0.1435,0,0,1
65865,0.1054,0,0,1
66907,0.0977,0,0,1
46245,0.0357,0,0,1
30854,0.0155,0,0,1
56727,0.0225,0,0,1
2340,0.289,0,0,1
11198,0.3709,0,0,1
10028,0.0252,0,1,0
57049,0.0052,0,0,1
28136,0.0032,0,0,1
8811,0.0414,0,0,1
53740,0.0167,0,0,1
66237,0.1029,0,1,0
2102,0.3211,0,0,1
62384,0.2693,0,1,0
35748,0.0356,0,0,1
56667,0.0155,0,0,1
2399,0.1217,0,0,1
62708,0.0149,0,0,1
48905,0.0242,0,0,1
6830,0.0073,0,0,1
49968,0.5368,1,1,1
33330,0.2314,0,1,0
9714,0.0288,0,0,1
47147,0.0559,0,0,1
56284,0.2036,0,0,1
70431,0.1356,0,0,1
67529,0.2008,0,1,0
76530,0.007,0,0,1
4796,0.0459,0,0,1
18012,0.0262,0,0,1
11017,0.2231,0,0,1
34946,0.0026,0,0,1
66050,0.1537,0,0,1
9388,0.1625,0,1,0
49330,0.026,0,0,1
6210,0.0182,0,0,1
18072,0.0717,0,0,1
25042,0.2428,0,0,1
45725,0.0262,0,0,1
52865,0.0124,0,0,1
35002,0.1159,0,0,1
32951,0.0702,0,0,1
8342,0.1719,0,0,1
45923,0.3267,0,0,1
53483,0.2491,0,0,1
22788,0.021,0,0,1
14062,0.1047,0,0,1
19330,0.0038,0,0,1
7630,0.071,0,0,1
34253,0.0626,0,0,1
76937,0.1156,0,0,1
51288,0.0648,0,1,0
12061,0.0109,0,0,1
61528,0.0532,0,0,1
20119,0.0073,0,0,1
12376,0.0414,0,0,1
19581,0.0348,0,0,1
7997,0.0327,0,1,0
31756,0.0026,0,0,1
1938,0.0248,0,0,1
10353,0.0573,0,0,1
69982,0.1425,0,0,1
7365,0.2169,0,0,1
59898,0.1828,0,0,1
60083,0.0078,0,0,1
41391,0.2303,0,1,0
46586,0.0523,0,0,1
3412,0.1823,0,0,1
55461,0.0328,0,0,1
13071,0.2899,0,0,1
74174,0.0177,0,0,1
4247,0.0275,0,0,1
12155,0.01,0,0,1
11516,0.1225,0,0,1
20801,0.1138,0,0,1
31571,0.08,0,0,1
25058,0.033,0,0,1
35481,0.1166,0,1,0
406,0.0551,0,1,0
61554,0.0624,0,0,1
4171,0.4307,0,0,1
6072,0.1636,0,0,1
40220,0.0691,0,0,1
6091,0.1781,0,0,1
17120,0.0138,0,0,1
51290,0.0512,0,0,1
55370,0.284,0,0,1
55305,0.0391,0,0,1
7084,0.0103,0,0,1
32190,0.1369,0,0,1
47808,0.0263,0,0,1
21618,0.0146,0,0,1
15899,0.2411,0,0,1
12377,0.0976,0,0,1
66229,0.0121,0,0,1
53434,0.0062,0,0,1
127,0.0806,0,0,1
38355,0.0376,0,0,1
54332,0.0523,0,0,1
70573,0.0825,0,0,1
34941,0.1091,0,1,0
53610,0.0077,0,0,1
68341,0.0183,0,0,1
35235,0.0102,0,0,1
7653,0.0121,0,0,1
59235,0.0733,0,0,1
39601,0.0925,0,0,1
13336,0.246,0,0,1
66352,0.0027,0,0,1
37871,0.0038,0,0,1
51917,0.1566,0,0,1
35106,0.4644,0,1,0
16095,0.0168,0,1,0
5325,0.0124,0,0,1
43509,0.002,0,0,1
20722,0.0981,0,0,1
61214,0.2573,0,0,1
67332,0.0102,0,0,1
48712,0.0852,0,1,0
63249,0.1789,0,0,1
49872,0.0829,0,0,1
52563,0.0663,0,0,1
17833,0.1419,0,0,1
51567,0.0039,0,0,1
15782,0.0292,0,0,1
65062,0.0575,0,0,1
3793,0.0125,0,0,1
48898,0.0873,0,1,0
5076,0.0713,0,0,1
25759,0.0972,0,0,1
51853,0.0144,0,0,1
71070,0.031,0,0,1
38317,0.0047,0,0,1
41115,0.0373,0,0,1
12049,0.0197,0,0,1
48085,0.0048,0,0,1
3645,0.0988,0,0,1
4561,0.0302,0,0,1
62428,0.0851,0,1,0
59503,0.0744,0,0,1
58972,0.1985,0,0,1
68585,0.0036,0,0,1
61034,0.1004,0,0,1
39939,0.023,0,0,1
33980,0.1246,0,0,1
48532,0.044,0,0,1
38118,0.5059,1,1,1
11478,0.0229,0,0,1
5459,0.2654,0,0,1
52374,0.012,0,0,1
438,0.0152,0,0,1
36864,0.0634,0,0,1
62251,0.0501,0,0,1
21921,0.0244,0,0,1
26832,0.0839,0,0,1
66979,0.1248,0,0,1
67185,0.0183,0,0,1
19081,0.0019,0,0,1
42820,0.0128,0,0,1
40208,0.0057,0,0,1
64422,0.1235,0,0,1
22702,0.3007,0,0,1
13008,0.0489,0,0,1
19109,0.0853,0,0,1
5315,0.3032,0,0,1
21816,0.011,0,0,1
46629,0.2239,0,0,1
8513,0.0128,0,0,1
19648,0.3324,0,0,1
46464,0.0365,0,0,1
116,0.1459,0,1,0
22882,0.2728,0,0,1
4433,0.0656,0,0,1
20949,0.1052,0,0,1
78290,0.007,0,0,1
34536,0.3762,0,0,1
8429,0.0121,0,0,1
71596,0.0471,0,0,1
54090,0.1098,0,0,1
37832,0.0533,0,0,1
55934,0.007,0,0,1
26312,0.0308,0,1,0
65249,0.0163,0,0,1
47166,0.0444,0,0,1
51836,0.1029,0,0,1
47471,0.0131,0,0,1
14608,0.1849,0,0,1
39470,0.1195,0,0,1
8454,0.0174,0,0,1
43016,0.0063,0,0,1
52190,0.0079,0,0,1
76746,0.0297,0,0,1
49082,0.0161,0,0,1
60837,0.0082,0,0,1
5303,0.0252,0,0,1
64803,0.0179,0,0,1
9529,0.1186,0,0,1
138,0.019,0,0,1
248,0.0398,0,0,1
22212,0.2828,0,1,0
24559,0.0164,0,0,1
76333,0.1035,0,0,1
18837,0.1506,0,0,1
44356,0.0193,0,0,1
53109,0.1974,0,0,1
48054,0.0509,0,0,1
19911,0.0527,0,0,1
19411,0.0879,0,0,1
11069,0.0029,0,0,1
68169,0.0546,0,0,1
15518,0.1278,0,0,1
20648,0.0237,0,0,1
55602,0.3256,0,0,1
33455,0.0794,0,0,1
43108,0.3391,0,0,1
59136,0.101,0,0,1
52567,0.4149,0,0,1
64976,0.0388,0,0,1
31990,0.0252,0,0,1
17720,0.0125,0,0,1
35223,0.0569,0,0,1
19125,0.0462,0,0,1
64289,0.0103,0,0,1
18976,0.0913,0,1,0
54517,0.0178,0,0,1
43598,0.2597,0,0,1
64771,0.0082,0,0,1
60932,0.2963,0,0,1
63752,0.0096,0,0,1
67720,0.0119,0,0,1
65341,0.0153,0,0,1
25043,0.3079,0,1,0
41352,0.0045,0,0,1
66079,0.0578,0,0,1
21874,0.102,0,0,1
7537,0.0668,0,1,0
33534,0.1261,0,0,1
76165,0.0168,0,0,1
19374,0.4257,0,1,0
25311,0.1213,0,0,1
76320,0.0291,0,0,1
20555,0.1313,0,0,1
16006,0.0538,0,0,1
14958,0.0081,0,0,1
14034,0.1369,0,1,0
45871,0.1753,0,0,1
49124,0.3708,0,0,1
42724,0.0057,0,0,1
12123,0.0228,0,0,1
16555,0.2761,0,0,1
30953,0.0028,0,0,1
67374,0.0038,0,0,1
77546,0.0169,0,0,1
908,0.0197,0,0,1
14745,0.0231,0,0,1
42654,0.0324,0,0,1
7494,0.2358,0,0,1
44358,0.1743,0,0,1
68252,0.0207,0,0,1
35320,0.1079,0,0,1
34676,0.0038,0,0,1
49825,0.008,0,0,1
50987,0.0543,0,0,1
65538,0.0412,0,0,1
7550,0.144,0,0,1
31612,0.0338,0,0,1
2830,0.0117,0,0,1
25994,0.1164,0,0,1
34675,0.4091,0,0,1
26563,0.3323,0,0,1
18741,0.002,0,0,1
30798,0.108,0,1,0
73880,0.0273,0,0,1
62892,0.0334,0,0,1
32361,0.0187,0,0,1
13894,0.2805,0,0,1
64416,0.0198,0,0,1
21167,0.4619,0,0,1
22950,0.0293,0,0,1
50921,0.0934,0,0,1
65578,0.0606,0,1,0
46620,0.0602,0,0,1
11715,0.015,0,0,1
73617,0.0774,0,0,1
20591,0.3396,0,0,1
70,0.0041,0,0,1
32682,0.0214,0,0,1
62949,0.0785,0,0,1
9126,0.0029,0,0,1
52688,0.0048,0,0,1
65252,0.0742,0,0,1
68376,0.7707,1,1,1
58417,0.0684,0,0,1
53211,0.1325,0,0,1
20988,0.0234,0,0,1
51309,0.646,1,1,1
4640,0.002,0,0,1
15857,0.0239,0,0,1
38895,0.2514,0,0,1
70620,0.013,0,0,1
31590,0.0514,0,0,1
70953,0.0843,0,0,1
28616,0.0921,0,0,1
2338,0.0054,0,0,1
40360,0.3123,0,1,0
72901,0.2398,0,0,1
30279,0.1174,0,0,1
33526,0.2337,0,0,1
19251,0.0095,0,0,1
16277,0.1959,0,0,1
70784,0.0279,0,0,1
43460,0.0184,0,0,1
45809,0.0186,0,0,1
63611,0.1562,0,0,1
11080,0.1199,0,0,1
64221,0.3575,0,0,1
51221,0.0037,0,0,1
77619,0.0315,0,0,1
27643,0.0069,0,0,1
32720,0.0788,0,0,1
25255,0.0723,0,0,1
68489,0.0243,0,0,1
4278,0.0278,0,0,1
46366,0.0231,0,0,1
38793,0.4439,0,0,1
67410,0.0808,0,0,1
9675,0.1999,0,1,0
68189,0.1288,0,0,1
69573,0.2668,0,1,0
44262,0.0445,0,0,1
59977,0.0108,0,0,1
41689,0.2023,0,0,1
34926,0.0246,0,0,1
692,0.0039,0,0,1
26276,0.0597,0,1,0
50594,0.0174,0,0,1
4665,0.0711,0,0,1
55492,0.0929,0,0,1
51955,0.0131,0,0,1
29637,0.0103,0,0,1
50109,0.0563,0,0,1
63325,0.0041,0,0,1
68330,0.343,0,1,0
13489,0.0591,0,0,1
19686,0.3515,0,0,1
47455,0.0128,0,0,1
25227,0.0081,0,0,1
63313,0.017,0,0,1
18091,0.0852,0,0,1
47523,0.0468,0,0,1
21493,0.0316,0,0,1
60149,0.0195,0,0,1
69542,0.1988,0,1,0
13512,0.0062,0,0,1
15442,0.0424,0,0,1
20893,0.2398,0,0,1
12862,0.1541,0,0,1
76456,0.0168,0,0,1
6685,0.0276,0,0,1
39553,0.072,0,0,1
14991,0.1177,0,0,1
71858,0.0621,0,0,1
14353,0.2453,0,0,1
30149,0.0294,0,0,1
5171,0.0694,0,0,1
54906,0.0184,0,0,1
8246,0.0167,0,0,1
21307,0.0182,0,0,1
2890,0.0027,0,0,1
55086,0.0746,0,0,1
64324,0.0112,0,0,1
66878,0.0213,0,0,1
4643,0.0615,0,0,1
58432,0.4257,0,1,0
72495,0.0292,0,0,1
44208,0.2124,0,0,1
17092,0.0341,0,0,1
19324,0.3159,0,0,1
55629,0.1166,0,0,1
55615,0.0048,0,0,1
4276,0.0321,0,0,1
2133,0.0053,0,0,1
2103,0.2843,0,0,1
47953,0.004,0,0,1
45816,0.0176,0,0,1
30911,0.1084,0,0,1
4083,0.0471,0,1,0
73358,0.1045,0,0,1
18288,0.0136,0,0,1
2966,0.0178,0,0,1
72641,0.0123,0,0,1
25326,0.0129,0,0,1
52400,0.0048,0,0,1
24375,0.0316,0,0,1
52212,0.1136,0,1,0
70433,0.1616,0,0,1
46747,0.1414,0,0,1
73057,0.0773,0,0,1
34443,0.0112,0,0,1
60505,0.0209,0,0,1
42846,0.0087,0,0,1
68686,0.0527,0,0,1
39476,0.1235,0,1,0
8660,0.2355,0,0,1
72472,0.4564,0,0,1
36880,0.0549,0,0,1
62599,0.3663,0,0,1
40792,0.0264,0,0,1
62098,0.0213,0,0,1
18446,0.1019,0,0,1
67048,0.0468,0,0,1
15797,0.0022,0,0,1
40279,0.0428,0,0,1
9149,0.1877,0,1,0
74138,0.0036,0,0,1
22549,0.0177,0,0,1
22864,0.0073,0,0,1
31056,0.0037,0,0,1
44699,0.0019,0,0,1
20349,0.0148,0,0,1
43752,0.0169,0,0,1
15026,0.0516,0,0,1
61756,0.0264,0,0,1
58857,0.017,0,0,1
2368,0.0572,0,0,1
59816,0.0073,0,0,1
59856,0.0523,0,0,1
10720,0.2287,0,1,0
14502,0.1058,0,1,0
15266,0.0264,0,0,1
63587,0.0794,0,0,1
6972,0.1407,0,0,1
43351,0.0125,0,0,1
40838,0.0808,0,0,1
77838,0.0042,0,0,1
49719,0.0301,0,0,1
17968,0.0288,0,1,0
20833,0.0562,0,0,1
63310,0.0101,0,0,1
75648,0.0113,0,0,1
36011,0.3993,0,0,1
71959,0.0252,0,0,1
31871,0.0033,0,0,1
13922,0.004,0,0,1
51226,0.2246,0,0,1
70014,0.0291,0,0,1
21442,0.028,0,0,1
2046,0.0035,0,0,1
40801,0.0696,0,0,1
36298,0.3262,0,0,1
33463,0.0037,0,0,1
5840,0.0165,0,0,1
33486,0.0031,0,0,1
36932,0.0407,0,0,1
40716,0.0543,0,0,1
57640,0.0494,0,0,1
8496,0.2594,0,0,1
3969,0.0158,0,0,1
16189,0.0053,0,0,1
25647,0.0694,0,0,1
22033,0.1995,0,0,1
28367,0.102,0,0,1
51655,0.0288,0,0,1
74874,0.0144,0,0,1
63500,0.1551,0,0,1
51523,0.0182,0,0,1
19736,0.1079,0,0,1
66092,0.0375,0,0,1
6524,0.0075,0,0,1
11256,0.2296,0,0,1
70971,0.0028,0,0,1
76540,0.0292,0,0,1
58464,0.3194,0,1,0
32078,0.0158,0,0,1
15961,0.0242,0,0,1
77476,0.8784,1,1,1
14828,0.1051,0,0,1
31552,0.0524,0,0,1
44561,0.0052,0,0,1
25966,0.167,0,0,1
77134,0.2158,0,0,1
67090,0.0094,0,0,1
76142,0.0159,0,0,1
64748,0.0863,0,0,1
8293,0.013,0,0,1
40650,0.0695,0,1,0
27526,0.3379,0,0,1
8577,0.0104,0,0,1
29738,0.0275,0,0,1
14285,0.101,0,0,1
18887,0.0171,0,0,1
26429,0.0599,0,0,1
5793,0.0126,0,0,1
62173,0.0219,0,0,1
43359,0.002,0,0,1
33013,0.0108,0,0,1
43313,0.729,1,0,0
77498,0.0283,0,0,1
2227,0.0147,0,0,1
30460,0.1087,0,0,1
7560,0.4279,0,0,1
3842,0.012,0,0,1
28146,0.0723,0,0,1
24533,0.0132,0,0,1
77549,0.0642,0,0,1
14755,0.0173,0,0,1
78044,0.0572,0,0,1
3300,0.0283,0,0,1
37789,0.2218,0,0,1
11792,0.0043,0,0,1
5434,0.0959,0,0,1
68450,0.0597,0,0,1
30179,0.0312,0,0,1
65383,0.048,0,0,1
62712,0.0076,0,0,1
51866,0.1179,0,0,1
40188,0.0329,0,0,1
6462,0.0167,0,0,1
20220,0.1656,0,0,1
38901,0.0053,0,0,1
22285,0.0687,0,0,1
67866,0.1241,0,0,1
12239,0.01,0,0,1
61618,0.0084,0,0,1
65262,0.3934,0,1,0
31294,0.0279,0,0,1
11618,0.3548,0,0,1
68269,0.0235,0,0,1
62385,0.0514,0,1,0
33577,0.008,0,0,1
52366,0.027,0,0,1
34232,0.0418,0,0,1
27723,0.0197,0,0,1
10982,0.0022,0,0,1
63708,0.0376,0,0,1
57618,0.0159,0,0,1
66404,0.0344,0,0,1
27006,0.0247,0,0,1
18895,0.2213,0,0,1
11889,0.0386,0,0,1
11154,0.1532,0,0,1
60479,0.0594,0,0,1
68241,0.0897,0,0,1
49169,0.0165,0,0,1
73493,0.0714,0,0,1
53446,0.0153,0,0,1
3538,0.1593,0,0,1
50645,0.2086,0,0,1
43947,0.0515,0,0,1
18902,0.0199,0,0,1
63480,0.1321,0,0,1
71560,0.0069,0,0,1
27730,0.0038,0,0,1
10465,0.2782,0,0,1
27494,0.0171,0,0,1
1950,0.036,0,0,1
55493,0.0543,0,0,1
27363,0.0473,0,0,1
74731,0.0125,0,0,1
53114,0.0026,0,0,1
46383,0.0086,0,0,1
77856,0.0276,0,0,1
46144,0.0791,0,0,1
53900,0.0097,0,0,1
29680,0.4108,0,0,1
20120,0.0058,0,0,1
64990,0.0672,0,0,1
31410,0.0175,0,0,1
36299,0.2414,0,0,1
18466,0.0369,0,1,0
46088,0.009,0,0,1
32966,0.0208,0,0,1
41304,0.0147,0,0,1
27376,0.0624,0,0,1
7532,0.0811,0,0,1
13702,0.1208,0,0,1
2195,0.3496,0,0,1
39,0.3526,0,1,0
933,0.055,0,0,1
19983,0.0112,0,0,1
62652,0.0296,0,0,1
57579,0.1293,0,0,1
8565,0.0092,0,0,1
56849,0.0949,0,0,1
68180,0.1266,0,0,1
75601,0.1882,0,0,1
42038,0.0237,0,0,1
75399,0.1665,0,0,1
30689,0.0907,0,0,1
20466,0.3711,0,0,1
2654,0.0106,0,0,1
72021,0.0634,0,0,1
29413,0.0207,0,0,1
54775,0.0254,0,0,1
77394,0.0976,0,0,1
75517,0.1157,0,0,1
61036,0.0766,0,0,1
33280,0.004,0,0,1
74729,0.0977,0,0,1
73423,0.3315,0,0,1
51259,0.0279,0,0,1
77203,0.0045,0,0,1
55527,0.3098,0,0,1
55415,0.0029,0,0,1
65250,0.1485,0,0,1
44589,0.0043,0,0,1
39120,0.0212,0,0,1
43854,0.0395,0,0,1
65621,0.4623,0,1,0
12815,0.0216,0,0,1
43483,0.3995,0,0,1
73730,0.0815,0,0,1
21135,0.0447,0,0,1
42860,0.1753,0,0,1
2774,0.0268,0,0,1
19616,0.0179,0,0,1
47098,0.4331,0,0,1
36997,0.5477,1,1,1
1669,0.098,0,0,1
17991,0.0979,0,0,1
67164,0.3815,0,0,1
77614,0.001,0,0,1
41562,0.0365,0,0,1
52677,0.0552,0,0,1
21871,0.026,0,0,1
39560,0.0794,0,0,1
41194,0.1146,0,0,1
57842,0.067,0,0,1
46059,0.0101,0,0,1
70096,0.0071,0,0,1
8161,0.0407,0,0,1
5899,0.4044,0,0,1
67160,0.0403,0,0,1
40032,0.0149,0,0,1
48575,0.0398,0,0,1
33914,0.1063,0,0,1
71465,0.0122,0,0,1
2710,0.4962,0,0,1
11222,0.0161,0,0,1
67944,0.1617,0,0,1
57604,0.4298,0,1,0
29473,0.0936,0,0,1
45999,0.063,0,1,0
42765,0.4691,0,1,0
64951,0.0601,0,0,1
20210,0.0075,0,0,1
5054,0.1949,0,0,1
60750,0.03,0,0,1
67553,0.1301,0,0,1
61595,0.1796,0,0,1
48862,0.0759,0,0,1
31554,0.138,0,0,1
36110,0.0337,0,0,1
60365,0.0026,0,0,1
4402,0.0114,0,0,1
55422,0.0139,0,0,1
72539,0.0199,0,0,1
16879,0.0016,0,0,1
34887,0.0101,0,0,1
76733,0.0022,0,0,1
45015,0.002,0,0,1
67153,0.5366,1,0,0
75425,0.011,0,0,1
18088,0.0632,0,0,1
562,0.0087,0,0,1
65458,0.3085,0,0,1
30330,0.1972,0,0,1
72705,0.0631,0,0,1
50551,0.0495,0,0,1
505,0.0022,0,0,1
36787,0.0026,0,0,1
41642,0.1187,0,0,1
57460,0.0212,0,0,1
76835,0.0687,0,0,1
27598,0.3155,0,0,1
59663,0.0225,0,0,1
70914,0.0909,0,0,1
32997,0.0192,0,0,1
38589,0.0916,0,0,1
57000,0.1157,0,0,1
8925,0.1022,0,0,1
6208,0.3411,0,0,1
75685,0.0565,0,0,1
13808,0.0104,0,0,1
59850,0.0682,0,0,1
68901,0.1075,0,0,1
77826,0.056,0,0,1
76629,0.0948,0,0,1
58418,0.0108,0,0,1
27652,0.0096,0,0,1
20768,0.2408,0,0,1
49729,0.0782,0,0,1
76735,0.0488,0,0,1
2671,0.0099,0,0,1
31848,0.1448,0,0,1
2935,0.4153,0,1,0
65609,0.0108,0,0,1
28388,0.0404,0,1,0
38877,0.0059,0,0,1
52255,0.0561,0,0,1
70121,0.0197,0,0,1
14140,0.0234,0,0,1
59460,0.0158,0,0,1
45811,0.0882,0,0,1
35518,0.0056,0,0,1
22301,0.0059,0,0,1
725,0.0356,0,0,1
21929,0.046,0,0,1
64935,0.2084,0,0,1
62358,0.0366,0,0,1
40242,0.025,0,0,1
62423,0.0664,0,0,1
68229,0.0434,0,0,1
28756,0.0074,0,0,1
76515,0.0173,0,0,1
75176,0.0191,0,0,1
23156,0.0049,0,0,1
31743,0.1588,0,0,1
1109,0.0224,0,0,1
24845,0.0063,0,0,1
14707,0.0354,0,0,1
20148,0.2908,0,0,1
37791,0.1663,0,0,1
24970,0.0434,0,0,1
21494,0.0124,0,0,1
69041,0.0175,0,0,1
19680,0.2651,0,1,0
38448,0.0101,0,0,1
11639,0.0192,0,0,1
49489,0.0235,0,0,1
1596,0.0307,0,0,1
21422,0.0024,0,0,1
29121,0.0971,0,0,1
27222,0.1812,0,0,1
22625,0.0057,0,0,1
57881,0.0184,0,0,1
64950,0.0167,0,0,1
37574,0.0044,0,0,1
49691,0.0789,0,0,1
43456,0.0491,0,0,1
59989,0.0856,0,0,1
556,0.0811,0,0,1
26036,0.0171,0,0,1
7661,0.2801,0,0,1
6856,0.3086,0,0,1
45247,0.213,0,0,1
3735,0.0624,0,0,1
15870,0.0685,0,0,1
62118,0.0092,0,0,1
9550,0.1904,0,0,1
8631,0.182,0,1,0
53719,0.0585,0,0,1
39611,0.0221,0,0,1
57375,0.0329,0,0,1
61836,0.0185,0,0,1
59275,0.026,0,0,1
62039,0.0261,0,0,1
72785,0.0275,0,0,1
56652,0.0138,0,0,1
2424,0.1376,0,0,1
33476,0.1195,0,0,1
65739,0.0048,0,0,1
32422,0.0277,0,0,1
28743,0.0187,0,0,1
63510,0.0079,0,0,1
42419,0.0062,0,0,1
56505,0.3949,0,0,1
18550,0.2741,0,1,0
26107,0.0035,0,0,1
13519,0.0336,0,0,1
59285,0.0143,0,0,1
17820,0.0029,0,0,1
11037,0.1257,0,0,1
76471,0.0362,0,0,1
69854,0.0207,0,0,1
36802,0.132,0,0,1
70538,0.166,0,0,1
46439,0.0118,0,0,1
55179,0.0132,0,0,1
55889,0.0834,0,0,1
42127,0.415,0,0,1
37825,0.0215,0,0,1
24386,0.0292,0,0,1
9012,0.0115,0,0,1
39607,0.017,0,0,1
11921,0.0162,0,0,1
57803,0.0816,0,0,1
55213,0.1743,0,0,1
1377,0.1279,0,0,1
32159,0.401,0,0,1
75891,0.0069,0,0,1
44427,0.0133,0,0,1
44599,0.0273,0,0,1
64609,0.105,0,0,1
27341,0.0896,0,1,0
11324,0.1144,0,0,1
17473,0.0772,0,0,1
75900,0.0113,0,0,1
4330,0.001,0,0,1
7401,0.2817,0,0,1
48360,0.0895,0,0,1
66334,0.1622,0,0,1
38206,0.0191,0,0,1
53739,0.0166,0,0,1
13654,0.0308,0,0,1
10889,0.3288,0,1,0
68378,0.0914,0,0,1
19460,0.1879,0,0,1
57591,0.0055,0,0,1
34808,0.1535,0,0,1
66595,0.003,0,0,1
67684,0.0396,0,0,1
63550,0.0111,0,0,1
20216,0.1158,0,0,1
68592,0.0368,0,0,1
43900,0.009,0,0,1
13603,0.0115,0,0,1
32341,0.0593,0,0,1
45838,0.1316,0,0,1
9429,0.0056,0,0,1
17474,0.2485,0,0,1
66944,0.2047,0,0,1
19968,0.1433,0,0,1
37044,0.0394,0,0,1
30880,0.0912,0,0,1
7274,0.029,0,0,1
62491,0.0123,0,0,1
23405,0.1041,0,0,1
1918,0.0721,0,0,1
68210,0.2978,0,1,0
1048,0.0331,0,0,1
33053,0.0263,0,0,1
76423,0.0147,0,0,1
70320,0.0181,0,0,1
3658,0.0226,0,0,1
49195,0.0028,0,0,1
19405,0.0326,0,0,1
32291,0.0033,0,0,1
59316,0.0495,0,0,1
33977,0.1226,0,0,1
74098,0.0316,0,0,1
20644,0.3244,0,0,1
76283,0.1191,0,0,1
31822,0.0026,0,0,1
17900,0.0805,0,0,1
2950,0.3329,0,1,0
39608,0.0079,0,0,1
18153,0.0189,0,0,1
14626,0.0414,0,0,1
41977,0.0253,0,0,1
28169,0.119,0,0,1
76600,0.3034,0,0,1
50493,0.0931,0,0,1
18994,0.3451,0,0,1
44260,0.0971,0,0,1
74075,0.0195,0,0,1
52242,0.0462,0,0,1
61526,0.0203,0,0,1
7411,0.2568,0,0,1
76788,0.0143,0,0,1
61693,0.271,0,0,1
18709,0.1844,0,0,1
33930,0.0185,0,0,1
57412,0.0699,0,0,1
50811,0.1203,0,1,0
75116,0.0332,0,0,1
67620,0.0061,0,0,1
27132,0.0234,0,0,1
69487,0.0042,0,0,1
57162,0.2816,0,0,1
13337,0.8088,1,1,1
36951,0.0053,0,0,1
24630,0.0033,0,0,1
13858,0.0025,0,0,1
70803,0.0076,0,0,1
51366,0.0889,0,0,1
20414,0.3582,0,0,1
69491,0.0181,0,0,1
40964,0.4776,0,1,0
32347,0.2809,0,0,1
